Epoch,Test Set Accuracy
5.0,0.3775
10.0,0.4401
15.0,0.4605
20.0,0.4982
25.0,0.5107
30.0,0.5337
35.0,0.5322
40.0,0.5453
45.0,0.5519
50.0,0.5526
55.0,0.5581
60.0,0.5649
65.0,0.5685
70.0,0.5596
75.0,0.573
80.0,0.5653
85.0,0.5685
90.0,0.5807
95.0,0.5749
100.0,0.5845
105.0,0.5718
110.0,0.5835
115.0,0.5864
120.0,0.5832
125.0,0.5897
130.0,0.5846
135.0,0.5806
140.0,0.5925
145.0,0.5833
150.0,0.6
155.0,0.5968
160.0,0.5901
165.0,0.599
170.0,0.5972
175.0,0.5975
180.0,0.5999
185.0,0.5999
190.0,0.5763
195.0,0.5911
200.0,0.5973
205.0,0.5987
210.0,0.5978
215.0,0.6135
220.0,0.5974
225.0,0.598
230.0,0.6021
235.0,0.599
240.0,0.5965
245.0,0.5953
250.0,0.6005
255.0,0.5996
260.0,0.6014
265.0,0.6091
270.0,0.6117
275.0,0.6066
280.0,0.5988
285.0,0.6055
290.0,0.6087
295.0,0.5938
300.0,0.6075
